"device_id","value","time"
"level-mark1",17,"2017-02-04T11:41:27.683313+00:00"
"level-mark1",16,"2017-02-04T11:41:48.012466+00:00"
"level-mark1",8,"2017-02-04T11:42:08.349826+00:00"
"level-mark1",11,"2017-02-04T11:42:28.680409+00:00"
"level-mark1",23,"2017-02-04T11:42:49.005867+00:00"
"level-mark1",39,"2017-02-04T11:43:09.337576+00:00"
"level-mark1",39,"2017-02-04T11:43:29.674122+00:00"
"level-mark1",40,"2017-02-04T11:43:50.005240+00:00"
"level-mark1",13,"2017-02-04T11:44:10.338229+00:00"
"level-mark1",35,"2017-02-04T11:44:30.665292+00:00"
"level-mark1",8,"2017-02-04T11:44:50.999794+00:00"
"level-mark1",29,"2017-02-04T11:45:11.328338+00:00"
"level-mark1",72,"2017-02-04T11:45:31.657502+00:00"
"level-mark1",130,"2017-02-04T11:45:52.004930+00:00"
"level-mark1",13,"2017-02-04T11:46:12.332595+00:00"
"level-mark1",58,"2017-02-04T11:46:32.667739+00:00"
"level-mark1",44,"2017-02-04T11:46:52.997748+00:00"
"level-mark1",51,"2017-02-04T11:47:13.323688+00:00"
"level-mark1",17,"2017-02-04T11:47:33.665997+00:00"
"level-mark1",86,"2017-02-04T11:47:53.989355+00:00"
"level-mark1",22,"2017-02-04T11:48:14.325635+00:00"
"level-mark1",3,"2017-02-04T11:48:34.646700+00:00"
"level-mark1",15,"2017-02-04T11:48:54.979458+00:00"
"level-mark1",4,"2017-02-04T11:49:15.308602+00:00"
"level-mark1",1,"2017-02-04T11:49:35.643404+00:00"
"level-mark1",10,"2017-02-04T11:49:55.969782+00:00"
"level-mark1",4,"2017-02-04T11:50:16.297846+00:00"
"level-mark1",2,"2017-02-04T11:50:36.627334+00:00"
"level-mark1",13,"2017-02-04T11:50:56.959709+00:00"
"level-mark1",1,"2017-02-04T11:51:17.295132+00:00"
"level-mark1",3,"2017-02-04T11:51:37.615842+00:00"
"level-mark1",8,"2017-02-04T11:51:57.946351+00:00"
"level-mark1",8,"2017-02-04T11:52:18.279747+00:00"
"level-mark1",19,"2017-02-04T11:52:38.612477+00:00"
"level-mark1",17,"2017-02-04T11:52:58.944433+00:00"
"level-mark1",6,"2017-02-04T11:53:19.273423+00:00"
"level-mark1",15,"2017-02-04T11:53:39.604723+00:00"
"level-mark1",5,"2017-02-04T11:53:59.931372+00:00"
"level-mark1",6,"2017-02-04T11:54:20.256361+00:00"
"level-mark1",2,"2017-02-04T11:54:40.594470+00:00"
"level-mark1",4,"2017-02-04T11:55:00.917065+00:00"
"level-mark1",6,"2017-02-04T11:55:21.247599+00:00"
"level-mark1",5,"2017-02-04T11:55:41.584028+00:00"
"level-mark1",9,"2017-02-04T11:56:01.912137+00:00"
"level-mark1",30,"2017-02-04T11:56:22.238119+00:00"
"level-mark1",10,"2017-02-04T11:56:42.570731+00:00"
"level-mark1",14,"2017-02-04T11:57:02.901972+00:00"
"level-mark1",13,"2017-02-04T11:57:23.238257+00:00"
"level-mark1",9,"2017-02-04T11:57:43.558914+00:00"
"level-mark1",5,"2017-02-04T11:58:03.890370+00:00"
"level-mark1",2,"2017-02-04T11:58:24.218068+00:00"
"level-mark1",26,"2017-02-04T11:58:44.556149+00:00"
"level-mark1",5,"2017-02-04T11:59:04.935663+00:00"
"level-mark1",13,"2017-02-04T11:59:25.210477+00:00"
"level-mark1",7,"2017-02-04T11:59:45.543358+00:00"
"level-mark1",2,"2017-02-04T12:00:05.875141+00:00"
"level-mark1",9,"2017-02-04T12:00:26.202603+00:00"
"level-mark1",4,"2017-02-04T12:00:46.523887+00:00"
"level-mark1",8,"2017-02-04T12:01:06.859430+00:00"
"level-mark1",3,"2017-02-04T12:01:27.183246+00:00"
"level-mark1",3,"2017-02-04T12:01:47.516802+00:00"
"level-mark1",2,"2017-02-04T12:02:07.839788+00:00"
"level-mark1",15,"2017-02-04T12:02:28.177199+00:00"
"level-mark1",4,"2017-02-04T12:02:48.508507+00:00"
"level-mark1",7,"2017-02-04T12:03:08.828799+00:00"
"level-mark1",5,"2017-02-04T12:03:29.160387+00:00"
"level-mark1",4,"2017-02-04T12:03:49.492229+00:00"
"level-mark1",16,"2017-02-04T12:04:09.819608+00:00"
"level-mark1",12,"2017-02-04T12:04:30.156122+00:00"
"level-mark1",8,"2017-02-04T12:04:50.485392+00:00"
"level-mark1",11,"2017-02-04T12:05:10.815635+00:00"
"level-mark1",20,"2017-02-04T12:05:31.149241+00:00"
"level-mark1",14,"2017-02-04T12:05:51.478387+00:00"
"level-mark1",12,"2017-02-04T12:06:11.809926+00:00"
"level-mark1",3,"2017-02-04T12:06:32.134402+00:00"
"level-mark1",4,"2017-02-04T12:06:52.462416+00:00"
"level-mark1",23,"2017-02-04T12:07:12.801300+00:00"
"level-mark1",20,"2017-02-04T12:07:33.130517+00:00"
"level-mark1",25,"2017-02-04T12:07:53.457680+00:00"
"level-mark1",24,"2017-02-04T12:08:13.821597+00:00"
"level-mark1",25,"2017-02-04T12:08:34.119211+00:00"
"level-mark1",18,"2017-02-04T12:08:54.459867+00:00"
"level-mark1",11,"2017-02-04T12:09:14.790217+00:00"
"level-mark1",20,"2017-02-04T12:09:35.116357+00:00"
"level-mark1",12,"2017-02-04T12:09:55.445632+00:00"
"level-mark1",11,"2017-02-04T12:10:15.783546+00:00"
"level-mark1",19,"2017-02-04T12:10:36.111554+00:00"
"level-mark1",17,"2017-02-04T12:10:56.446483+00:00"
"level-mark1",6,"2017-02-04T12:11:16.766499+00:00"
"level-mark1",20,"2017-02-04T12:11:37.102796+00:00"
"level-mark1",27,"2017-02-04T12:11:57.430431+00:00"
"level-mark1",23,"2017-02-04T12:12:17.767658+00:00"
"level-mark1",9,"2017-02-04T12:12:38.092889+00:00"
"level-mark1",55,"2017-02-04T12:12:58.430054+00:00"
"level-mark1",66,"2017-02-04T12:13:18.758364+00:00"
"level-mark1",18,"2017-02-04T12:13:39.091855+00:00"
"level-mark1",8,"2017-02-04T12:13:59.419382+00:00"
"level-mark1",4,"2017-02-04T12:14:19.746951+00:00"
"level-mark1",24,"2017-02-04T12:14:40.079749+00:00"
"level-mark1",23,"2017-02-04T12:15:00.404688+00:00"
"level-mark1",42,"2017-02-04T12:15:20.736513+00:00"
"level-mark1",6,"2017-02-04T12:15:41.064425+00:00"
"level-mark1",11,"2017-02-04T12:16:01.399542+00:00"
"level-mark1",31,"2017-02-04T12:16:21.731576+00:00"
"level-mark1",34,"2017-02-04T12:16:42.062189+00:00"
"level-mark1",17,"2017-02-04T12:17:02.390650+00:00"
"level-mark1",8,"2017-02-04T12:17:22.726102+00:00"
"pizza_time",516,"2017-02-04T11:47:26.171796+00:00"
"pizza_time",525,"2017-02-04T11:47:58.581489+00:00"
"pizza_time",507,"2017-02-04T11:48:30.977693+00:00"
"pizza_time",523,"2017-02-04T11:49:03.378996+00:00"
"pizza_time",511,"2017-02-04T11:49:35.780828+00:00"
"pizza_time",517,"2017-02-04T11:50:08.184828+00:00"
"pizza_time",505,"2017-02-04T11:50:40.588159+00:00"
"pizza_time",520,"2017-02-04T11:51:12.990062+00:00"
"pizza_time",498,"2017-02-04T11:51:45.394931+00:00"
"pizza_time",511,"2017-02-04T11:52:17.797491+00:00"
"pizza_time",509,"2017-02-04T11:52:50.195635+00:00"
"pizza_time",504,"2017-02-04T11:53:22.592584+00:00"
"pizza_time",515,"2017-02-04T11:53:55.002902+00:00"
"pizza_time",500,"2017-02-04T11:54:27.396794+00:00"
"pizza_time",515,"2017-02-04T11:54:59.800156+00:00"
"pizza_time",532,"2017-02-04T11:55:32.208223+00:00"
"pizza_time",520,"2017-02-04T11:56:04.611260+00:00"
"pizza_time",533,"2017-02-04T11:56:37.009283+00:00"
"pizza_time",518,"2017-02-04T11:57:09.411708+00:00"
"pizza_time",510,"2017-02-04T11:57:41.810516+00:00"
"pizza_time",540,"2017-02-04T11:58:14.216663+00:00"
"pizza_time",582,"2017-02-04T11:58:46.614930+00:00"
"pizza_time",507,"2017-02-04T11:59:19.015796+00:00"
"pizza_time",522,"2017-02-04T11:59:51.422693+00:00"
"pizza_time",522,"2017-02-04T12:00:23.820389+00:00"
"pizza_time",541,"2017-02-04T12:00:56.222373+00:00"
"pizza_time",531,"2017-02-04T12:01:28.623459+00:00"
"pizza_time",520,"2017-02-04T12:02:01.033534+00:00"
"pizza_time",498,"2017-02-04T12:02:33.427420+00:00"
"pizza_time",519,"2017-02-04T12:03:05.829757+00:00"
"pizza_time",511,"2017-02-04T12:03:38.242557+00:00"
"pizza_time",516,"2017-02-04T12:04:10.632560+00:00"
"pizza_time",534,"2017-02-04T12:04:43.040128+00:00"
"pizza_time",497,"2017-02-04T12:05:15.444300+00:00"
"pizza_time",508,"2017-02-04T12:05:47.837943+00:00"
"pizza_time",524,"2017-02-04T12:06:20.239039+00:00"
"pizza_time",510,"2017-02-04T12:06:52.647703+00:00"
"pizza_time",520,"2017-02-04T12:07:25.045368+00:00"
"pizza_time",520,"2017-02-04T12:07:57.452489+00:00"
"pizza_time",511,"2017-02-04T12:08:29.847625+00:00"
"pizza_time",512,"2017-02-04T12:09:02.255091+00:00"
"pizza_time",517,"2017-02-04T12:09:34.658317+00:00"
"pizza_time",522,"2017-02-04T12:10:07.058663+00:00"
"pizza_time",484,"2017-02-04T12:10:39.456379+00:00"
"pizza_time",527,"2017-02-04T12:11:11.863927+00:00"
"pizza_time",517,"2017-02-04T12:11:44.259699+00:00"
"pizza_time",533,"2017-02-04T12:12:16.661127+00:00"
"pizza_time",525,"2017-02-04T12:12:49.069350+00:00"
"pizza_time",518,"2017-02-04T12:13:21.468152+00:00"
"pizza_time",513,"2017-02-04T12:13:53.872982+00:00"
"pizza_time",521,"2017-02-04T12:14:26.274642+00:00"
"pizza_time",526,"2017-02-04T12:14:58.680164+00:00"
"pizza_time",507,"2017-02-04T12:15:31.079332+00:00"
"pizza_time",522,"2017-02-04T12:16:03.478698+00:00"
"pizza_time",507,"2017-02-04T12:16:35.877349+00:00"
"pizza_time",573,"2017-02-04T12:17:08.293327+00:00"
"pizza_time",525,"2017-02-04T12:17:40.681803+00:00"
"pizza_time",501,"2017-02-04T12:18:13.123249+00:00"
"pizza_time",512,"2017-02-04T12:18:45.487144+00:00"
"pizza_time",509,"2017-02-04T12:19:17.894385+00:00"
"pizza_time",534,"2017-02-04T12:19:50.293223+00:00"
"pizza_time",509,"2017-02-04T12:20:22.699606+00:00"
"pizza_time",524,"2017-02-04T12:20:55.101334+00:00"
"pizza_time",511,"2017-02-04T12:21:27.496186+00:00"
"pizza_time",521,"2017-02-04T12:21:59.905359+00:00"
"pizza_time",529,"2017-02-04T12:22:32.300163+00:00"
"pizza_time",545,"2017-02-04T12:23:04.704966+00:00"
"pizza_time",513,"2017-02-04T12:23:37.112795+00:00"
"pizza_time",530,"2017-02-04T12:24:09.514448+00:00"
"pizza_time",505,"2017-02-04T12:24:41.911511+00:00"
"theftdetector",7,"2017-02-04T12:08:31.409132+00:00"
"theftdetector",7,"2017-02-04T12:26:12.390067+00:00"
"theftdetector",7,"2017-02-04T12:26:14.854354+00:00"
"theftdetector",6,"2017-02-04T12:28:09.545372+00:00"
"theftdetector",18,"2017-02-04T12:29:48.739600+00:00"
"theftdetector",19,"2017-02-04T12:30:07.007687+00:00"
"theftdetector",5,"2017-02-04T12:30:41.642511+00:00"
"theftdetector",9,"2017-02-04T12:31:40.542776+00:00"
"makezurichrac1",41.612877,"2017-02-04T12:48:20.747197+00:00"
"makezurichrac1",41.596092,"2017-02-04T12:49:24.081647+00:00"
"makezurichrac1",41.220722,"2017-02-04T12:50:27.425137+00:00"
"makezurichrac1",41.461815,"2017-02-04T12:51:30.769305+00:00"
"makezurichrac1",41.14748,"2017-02-04T12:52:34.110017+00:00"
"makezurichrac1",41.1017,"2017-02-04T12:53:37.456570+00:00"
"makezurichrac1",40.469978,"2017-02-04T12:54:40.787040+00:00"
"makezurichrac1",39.493401,"2017-02-04T12:56:41.439058+00:00"
"makezurichrac1",39.342335,"2017-02-04T12:57:57.310589+00:00"
"makezurichrac1",39.346912,"2017-02-04T12:59:00.625723+00:00"
"makezurichrac1",39.833675,"2017-02-04T13:00:40.461984+00:00"
"makezurichrac1",39.172962,"2017-02-04T13:01:43.831504+00:00"
"makezurichrac1",38.295567,"2017-02-04T13:03:51.807959+00:00"
"makezurichrac1",39.415581,"2017-02-04T13:04:55.153519+00:00"
"makezurichrac1",37.808804,"2017-02-04T13:07:11.630865+00:00"
