device_id,value,raw,time
pizza_time,513,AgE=,2018-01-19T11:14:38.664165021Z
pizza_time,517,AgU=,2018-01-19T11:15:11.06251745Z
pizza_time,513,AgE=,2018-01-19T11:15:43.465292703Z
pizza_time,515,AgM=,2018-01-19T11:16:15.874965295Z
pizza_time,536,Ahg=,2018-01-19T11:16:48.257746436Z
pizza_time,500,AfQ=,2018-01-19T11:17:53.061604333Z
pizza_time,497,AfE=,2018-01-19T11:18:25.471475527Z
pizza_time,500,AfQ=,2018-01-19T11:19:30.268157483Z
pizza_time,507,Afs=,2018-01-19T11:20:02.67157214Z
pizza_time,518,AgY=,2018-01-19T11:20:35.076473506Z
pizza_time,521,Agk=,2018-01-19T11:21:07.48106987Z
pizza_time,511,Af8=,2018-01-19T11:21:39.8798178Z
pizza_time,500,AfQ=,2018-01-19T11:22:12.281125445Z
pizza_time,482,AeI=,2018-01-19T11:22:44.693614854Z
pizza_time,532,AhQ=,2018-01-19T11:23:17.088497362Z
pizza_time,525,Ag0=,2018-01-19T11:23:49.493505829Z
pizza_time,504,Afg=,2018-01-19T11:24:21.890208908Z
pizza_time,528,AhA=,2018-01-19T11:24:54.295554642Z
pizza_time,526,Ag4=,2018-01-19T11:25:26.692739029Z
pizza_time,570,Ajo=,2018-01-19T11:25:59.092137929Z
pizza_time,509,Af0=,2018-01-19T11:26:31.504436902Z
pizza_time,521,Agk=,2018-01-19T11:27:03.912675651Z
pizza_time,490,Aeo=,2018-01-19T11:27:36.300719587Z
pizza_time,558,Ai4=,2018-01-19T11:28:08.72180921Z
pizza_time,505,Afk=,2018-01-19T11:28:41.124383827Z
pizza_time,483,AeM=,2018-01-19T11:29:13.509871549Z
pizza_time,538,Aho=,2018-01-19T11:29:45.913723374Z
pizza_time,526,Ag4=,2018-01-19T11:30:18.311243963Z
pizza_time,508,Afw=,2018-01-19T11:30:50.715672292Z
pizza_time,510,Af4=,2018-01-19T11:31:23.1165112Z
pizza_time,503,Afc=,2018-01-19T11:31:55.519225918Z
pizza_time,516,AgQ=,2018-01-19T11:32:27.925157555Z
pizza_time,521,Agk=,2018-01-19T11:33:32.727330874Z
pizza_time,524,Agw=,2018-01-19T11:34:05.13493232Z
pizza_time,519,Agc=,2018-01-19T11:34:37.534560221Z
pizza_time,522,Ago=,2018-01-19T11:35:09.964201092Z
pizza_time,526,Ag4=,2018-01-19T11:35:42.364584597Z
pizza_time,526,Ag4=,2018-01-19T11:36:14.751206525Z
pizza_time,494,Ae4=,2018-01-19T11:36:47.130600612Z
pizza_time,506,Afo=,2018-01-19T11:37:19.537317753Z
pizza_time,517,AgU=,2018-01-19T11:37:51.966156019Z
pizza_time,545,AiE=,2018-01-19T11:38:24.340109376Z
pizza_time,500,AfQ=,2018-01-19T11:38:56.748093124Z
pizza_time,523,Ags=,2018-01-19T11:39:29.158511886Z
pizza_time,521,Agk=,2018-01-19T11:40:01.550946247Z
pizza_time,510,Af4=,2018-01-19T11:40:33.954184868Z
pizza_time,503,Afc=,2018-01-19T11:41:06.348746041Z
pizza_time,526,Ag4=,2018-01-19T11:41:38.748266836Z
pizza_time,492,Aew=,2018-01-19T11:42:11.159125141Z
pizza_time,503,Afc=,2018-01-19T11:42:43.555961066Z
pizza_time,502,AfY=,2018-01-19T11:43:48.364150198Z
pizza_time,490,Aeo=,2018-01-19T11:44:20.785024659Z
pizza_time,532,AhQ=,2018-01-19T11:44:53.171702227Z
pizza_time,531,AhM=,2018-01-19T11:45:57.966213183Z
pizza_time,528,AhA=,2018-01-19T11:46:30.374695673Z
pizza_time,522,Ago=,2018-01-19T11:47:02.778098236Z
pizza_time,508,Afw=,2018-01-19T11:47:35.193016763Z
pizza_time,509,Af0=,2018-01-19T11:48:07.578866126Z
pizza_time,571,Ajs=,2018-01-19T11:48:39.982274789Z
pizza_time,528,AhA=,2018-01-19T11:49:12.380260721Z
pizza_time,482,AeI=,2018-01-19T11:49:44.792401332Z
pizza_time,492,Aew=,2018-01-19T11:50:17.185146134Z
pizza_time,502,AfY=,2018-01-19T11:50:49.608114707Z
pizza_time,516,AgQ=,2018-01-19T11:51:21.989076043Z
pizza_time,492,Aew=,2018-01-19T11:51:54.403670768Z
pizza_time,505,Afk=,2018-01-19T11:52:26.797280075Z
pizza_time,501,AfU=,2018-01-19T11:53:31.599521174Z
pizza_time,505,Afk=,2018-01-19T11:54:04.003173538Z
pizza_time,494,Ae4=,2018-01-19T11:54:36.401874174Z
pizza_time,543,Ah8=,2018-01-19T11:55:08.80591944Z
pizza_time,512,AgA=,2018-01-19T11:55:41.225167291Z
pizza_time,524,Agw=,2018-01-19T11:56:13.605592124Z
pizza_time,522,Ago=,2018-01-19T11:56:46.01672363Z
pizza_time,471,Adc=,2018-01-19T11:57:18.411095042Z
pizza_time,534,AhY=,2018-01-19T11:57:50.811318186Z
pizza_time,540,Ahw=,2018-01-19T11:58:23.213793508Z
pizza_time,517,AgU=,2018-01-19T11:59:28.01993007Z
pizza_time,537,Ahk=,2018-01-19T12:00:00.423272953Z
pizza_time,521,Agk=,2018-01-19T12:00:32.824264022Z
pizza_time,503,Afc=,2018-01-19T12:01:05.229850317Z
pizza_time,510,Af4=,2018-01-19T12:01:59.264712786Z
pizza_time,504,Afg=,2018-01-19T12:02:31.657139307Z
pizza_time,506,Afo=,2018-01-19T12:05:13.673238916Z
pizza_time,522,Ago=,2018-01-19T12:06:18.479429378Z
pizza_time,464,AdA=,2018-01-19T12:06:50.887015584Z
pizza_time,539,Ahs=,2018-01-19T12:07:23.282517323Z
pizza_time,513,AgE=,2018-01-19T12:07:55.680358875Z
pizza_time,486,AeY=,2018-01-19T12:08:28.093306011Z
pizza_time,502,AfY=,2018-01-19T12:09:00.482690215Z
pizza_time,506,Afo=,2018-01-19T12:09:32.890464622Z
pizza_time,527,Ag8=,2018-01-19T12:10:05.298133629Z
pizza_time,558,Ai4=,2018-01-19T12:10:37.692022159Z
pizza_time,525,Ag0=,2018-01-19T12:11:10.096624048Z
pizza_time,464,AdA=,2018-01-19T12:11:42.499349027Z
pizza_time,525,Ag0=,2018-01-19T12:12:14.940678723Z
pizza_time,496,AfA=,2018-01-19T12:12:47.290277904Z
pizza_time,496,AfA=,2018-01-19T12:13:19.703875244Z
pizza_time,511,Af8=,2018-01-19T12:13:52.093976552Z
pizza_time,511,Af8=,2018-01-19T12:14:56.897879301Z
pizza_time,536,Ahg=,2018-01-19T12:15:29.306479013Z
pizza_time,510,Af4=,2018-01-19T12:16:34.108820559Z
pizza_time,524,Agw=,2018-01-19T12:17:06.514123656Z
pizza_time,530,AhI=,2018-01-19T12:17:38.916616037Z
pizza_time,491,Aes=,2018-01-19T12:18:11.326949461Z
pizza_time,495,Ae8=,2018-01-19T12:18:43.724590315Z
pizza_time,528,AhA=,2018-01-19T12:19:16.122711571Z
pizza_time,504,Afg=,2018-01-19T12:19:48.527410764Z
pizza_time,503,Afc=,2018-01-19T12:20:20.924688015Z
pizza_time,534,AhY=,2018-01-19T12:20:53.329379708Z
pizza_time,519,Agc=,2018-01-19T12:21:25.720109623Z
pizza_time,528,AhA=,2018-01-19T12:21:58.135784978Z
pizza_time,513,AgE=,2018-01-19T12:23:02.934914706Z
pizza_time,549,AiU=,2018-01-19T12:23:35.340414404Z
pizza_time,510,Af4=,2018-01-19T12:24:40.153147109Z
pizza_time,524,Agw=,2018-01-19T12:25:12.529529743Z
pizza_time,514,AgI=,2018-01-19T12:25:44.945315798Z
pizza_time,471,Adc=,2018-01-19T12:26:17.351441699Z
pizza_time,506,Afo=,2018-01-19T12:26:49.760702318Z
pizza_time,509,Af0=,2018-01-19T12:27:22.147928313Z
pizza_time,510,Af4=,2018-01-19T12:27:54.564971475Z
pizza_time,508,Afw=,2018-01-19T12:28:27.019638249Z
pizza_time,521,Agk=,2018-01-19T12:28:59.359377177Z
pizza_time,511,Af8=,2018-01-19T12:29:31.759033042Z
pizza_time,515,AgM=,2018-01-19T12:30:36.565823413Z
pizza_time,530,AhI=,2018-01-19T12:31:08.971397711Z
pizza_time,506,Afo=,2018-01-19T12:31:41.367842858Z
pizza_time,535,Ahc=,2018-01-19T12:32:13.772938153Z
pizza_time,508,Afw=,2018-01-19T12:32:46.167988372Z
pizza_time,500,AfQ=,2018-01-19T12:33:18.577115623Z
pizza_time,522,Ago=,2018-01-19T12:33:50.969873481Z
pizza_time,513,AgE=,2018-01-19T12:34:23.369681078Z
pizza_time,519,Agc=,2018-01-19T12:34:55.856422565Z
pizza_time,503,Afc=,2018-01-19T12:36:32.989525785Z
pizza_time,520,Agg=,2018-01-19T12:37:05.383976353Z
pizza_time,537,Ahk=,2018-01-19T12:37:37.786629266Z
pizza_time,533,AhU=,2018-01-19T12:38:42.586053161Z
pizza_time,543,Ah8=,2018-01-19T12:39:47.394279304Z
pizza_time,527,Ag8=,2018-01-19T12:40:19.794017602Z
pizza_time,527,Ag8=,2018-01-19T12:40:52.223990869Z
pizza_time,523,Ags=,2018-01-19T12:41:57.025630076Z
pizza_time,525,Ag0=,2018-01-19T12:42:29.403859652Z
pizza_time,522,Ago=,2018-01-19T12:43:01.804357354Z
pizza_time,518,AgY=,2018-01-19T12:43:34.213774806Z
pizza_time,547,AiM=,2018-01-19T12:44:06.60771287Z
pizza_time,529,AhE=,2018-01-19T12:44:39.00613156Z
pizza_time,512,AgA=,2018-01-19T12:45:11.427418579Z
pizza_time,517,AgU=,2018-01-19T12:45:43.81902383Z
pizza_time,544,AiA=,2018-01-19T12:46:16.208101867Z
pizza_time,511,Af8=,2018-01-19T12:46:48.615149506Z
pizza_time,521,Agk=,2018-01-19T12:47:21.028788881Z
pizza_time,516,AgQ=,2018-01-19T12:47:53.409885674Z
pizza_time,552,Aig=,2018-01-19T12:48:58.229480982Z
pizza_time,524,Agw=,2018-01-19T12:49:30.628678676Z
pizza_time,513,AgE=,2018-01-19T12:50:03.026652859Z
pizza_time,521,Agk=,2018-01-19T12:51:07.840622316Z
pizza_time,521,Agk=,2018-01-19T12:51:40.221577798Z
pizza_time,490,Aeo=,2018-01-19T12:52:12.633548455Z
pizza_time,532,AhQ=,2018-01-19T12:52:45.043250899Z
pizza_time,515,AgM=,2018-01-19T12:53:49.846593497Z
pizza_time,499,AfM=,2018-01-19T12:54:54.636539219Z
pizza_time,531,AhM=,2018-01-19T12:55:27.117813566Z
pizza_time,539,Ahs=,2018-01-19T12:55:59.447483859Z
pizza_time,507,Afs=,2018-01-19T12:56:31.839290703Z
pizza_time,510,Af4=,2018-01-19T12:57:04.253568272Z
pizza_time,514,AgI=,2018-01-19T12:57:36.77401644Z
pizza_time,512,AgA=,2018-01-19T12:59:13.860049066Z
pizza_time,477,Ad0=,2018-01-19T12:59:46.257482441Z
pizza_time,503,Afc=,2018-01-19T13:00:18.657813033Z
pizza_time,514,AgI=,2018-01-19T13:00:51.067127574Z
pizza_time,519,Agc=,2018-01-19T13:01:23.460326225Z
pizza_time,524,Agw=,2018-01-19T13:02:28.268753652Z
pizza_time,499,AfM=,2018-01-19T13:03:00.670528551Z
pizza_time,527,Ag8=,2018-01-19T13:03:33.063996804Z
pizza_time,527,Ag8=,2018-01-19T13:04:05.46701881Z
pizza_time,531,AhM=,2018-01-19T13:04:37.869718715Z
pizza_time,514,AgI=,2018-01-19T13:06:15.068267075Z
pizza_time,517,AgU=,2018-01-19T13:06:47.468306364Z
pizza_time,494,Ae4=,2018-01-19T13:07:19.871207327Z
pizza_time,474,Ado=,2018-01-19T13:07:52.27134548Z
pizza_time,504,Afg=,2018-01-19T13:08:57.08148184Z
pizza_time,506,Afo=,2018-01-19T13:09:29.490968845Z
pizza_time,503,Afc=,2018-01-19T13:10:01.891598001Z
pizza_time,524,Agw=,2018-01-19T13:10:34.285961421Z
pizza_time,517,AgU=,2018-01-19T13:11:06.699137047Z
pizza_time,526,Ag4=,2018-01-19T13:12:11.496513536Z
pizza_time,515,AgM=,2018-01-19T13:12:43.900156608Z
pizza_time,519,Agc=,2018-01-19T13:13:16.301072165Z
pizza_time,511,Af8=,2018-01-19T13:13:48.701320118Z
pizza_time,514,AgI=,2018-01-19T13:15:25.905205096Z
pizza_time,514,AgI=,2018-01-19T13:15:58.306151285Z
pizza_time,473,Adk=,2018-01-19T13:16:30.710045341Z
pizza_time,504,Afg=,2018-01-19T13:17:03.118332917Z
pizza_time,518,AgY=,2018-01-19T13:17:35.51916266Z
pizza_time,502,AfY=,2018-01-19T13:18:07.918853598Z
pizza_time,502,AfY=,2018-01-19T13:18:40.322301553Z
pizza_time,517,AgU=,2018-01-19T13:19:12.718190474Z
pizza_time,513,AgE=,2018-01-19T13:19:45.121680829Z
pizza_time,541,Ah0=,2018-01-19T13:20:17.519031156Z
pizza_time,532,AhQ=,2018-01-19T13:20:49.921974409Z
pizza_time,509,Af0=,2018-01-19T13:21:22.351997081Z
pizza_time,509,Af0=,2018-01-19T13:21:54.732518234Z
pizza_time,522,Ago=,2018-01-19T13:22:27.132422273Z
pizza_time,521,Agk=,2018-01-19T13:22:59.528738096Z
pizza_time,511,Af8=,2018-01-19T13:23:31.933342356Z
pizza_time,518,AgY=,2018-01-19T13:24:04.338335617Z
pizza_time,513,AgE=,2018-01-19T13:24:36.739092962Z
pizza_time,519,Agc=,2018-01-19T13:25:09.155983494Z
pizza_time,518,AgY=,2018-01-19T13:25:41.538189737Z
pizza_time,514,AgI=,2018-01-19T13:26:46.330277873Z
pizza_time,529,AhE=,2018-01-19T13:27:18.737986055Z
pizza_time,520,Agg=,2018-01-19T13:27:51.15186967Z
pizza_time,537,Ahk=,2018-01-19T13:28:23.536812527Z
pizza_time,515,AgM=,2018-01-19T13:28:55.945878317Z
pizza_time,509,Af0=,2018-01-19T13:29:28.345446654Z
pizza_time,516,AgQ=,2018-01-19T13:30:00.759593471Z
pizza_time,500,AfQ=,2018-01-19T13:30:33.145968236Z
pizza_time,512,AgA=,2018-01-19T13:32:10.358945526Z
pizza_time,492,Aew=,2018-01-19T13:32:42.748089906Z
pizza_time,500,AfQ=,2018-01-19T13:34:19.965481521Z
pizza_time,509,Af0=,2018-01-19T13:35:24.756676752Z
pizza_time,507,Afs=,2018-01-19T13:35:57.160269311Z
pizza_time,513,AgE=,2018-01-19T13:36:55.215501552Z
pizza_time,524,Agw=,2018-01-19T13:37:27.615928394Z
pizza_time,534,AhY=,2018-01-19T13:38:32.412574455Z
pizza_time,525,Ag0=,2018-01-19T13:39:04.820012836Z
pizza_time,500,AfQ=,2018-01-19T13:39:37.215736452Z
pizza_time,511,Af8=,2018-01-19T13:40:09.617576302Z
pizza_time,492,Aew=,2018-01-19T13:40:42.014228823Z
pizza_time,527,Ag8=,2018-01-19T13:41:14.420921999Z
pizza_time,507,Afs=,2018-01-19T13:42:51.627600751Z
pizza_time,493,Ae0=,2018-01-19T13:43:24.024994094Z
pizza_time,564,AjQ=,2018-01-19T13:43:56.426516561Z
pizza_time,513,AgE=,2018-01-19T13:44:28.831106444Z
pizza_time,512,AgA=,2018-01-19T13:45:01.28830602Z
pizza_time,490,Aeo=,2018-01-19T13:45:33.637227994Z
pizza_time,515,AgM=,2018-01-19T13:46:06.024065679Z
pizza_time,522,Ago=,2018-01-19T13:46:38.436404106Z
pizza_time,526,Ag4=,2018-01-19T13:47:11.006965011Z
pizza_time,548,AiQ=,2018-01-19T13:47:43.229280682Z
pizza_time,504,Afg=,2018-01-19T13:48:15.626029822Z
pizza_time,506,Afo=,2018-01-19T13:48:48.030217703Z
pizza_time,512,AgA=,2018-01-19T13:49:20.446337551Z
pizza_time,511,Af8=,2018-01-19T13:50:25.235658608Z
pizza_time,472,Adg=,2018-01-19T13:50:57.652786061Z
pizza_time,539,Ahs=,2018-01-19T13:51:30.042087659Z
pizza_time,520,Agg=,2018-01-19T13:52:34.84824761Z
pizza_time,558,Ai4=,2018-01-19T13:53:07.261513641Z
pizza_time,511,Af8=,2018-01-19T13:53:39.641012285Z
pizza_time,530,AhI=,2018-01-19T13:54:12.042346151Z
pizza_time,483,AeM=,2018-01-19T13:54:44.454575777Z
pizza_time,509,Af0=,2018-01-19T13:55:16.850600113Z
pizza_time,515,AgM=,2018-01-19T13:55:49.255745199Z
pizza_time,472,Adg=,2018-01-19T13:56:21.677015876Z
pizza_time,521,Agk=,2018-01-19T13:56:54.055017711Z
pizza_time,500,AfQ=,2018-01-19T13:57:26.461043103Z
pizza_time,497,AfE=,2018-01-19T13:57:58.858484347Z
pizza_time,518,AgY=,2018-01-19T13:58:31.271369976Z
pizza_time,519,Agc=,2018-01-19T13:59:03.65928457Z
pizza_time,509,Af0=,2018-01-19T13:59:36.059652435Z
pizza_time,528,AhA=,2018-01-19T14:00:08.467834843Z
pizza_time,516,AgQ=,2018-01-19T14:00:40.863788884Z
pizza_time,508,Afw=,2018-01-19T14:01:45.66392591Z
pizza_time,520,Agg=,2018-01-19T14:02:18.068173797Z
pizza_time,524,Agw=,2018-01-19T14:02:50.471361478Z
pizza_time,512,AgA=,2018-01-19T14:03:22.876304568Z
pizza_time,505,Afk=,2018-01-19T14:03:55.27610843Z
pizza_time,503,Afc=,2018-01-19T14:04:27.674766985Z
pizza_time,504,Afg=,2018-01-19T14:05:00.079062172Z
pizza_time,521,Agk=,2018-01-19T14:05:32.479409637Z
pizza_time,526,Ag4=,2018-01-19T14:06:04.878975898Z
pizza_time,533,AhU=,2018-01-19T14:06:37.283377885Z
pizza_time,482,AeI=,2018-01-19T14:07:09.681319637Z
pizza_time,520,Agg=,2018-01-19T14:07:42.083039209Z
pizza_time,518,AgY=,2018-01-19T14:08:14.492334924Z
pizza_time,518,AgY=,2018-01-19T14:08:46.884271342Z
pizza_time,549,AiU=,2018-01-19T14:09:19.291910947Z
pizza_time,522,Ago=,2018-01-19T14:09:51.695116528Z
pizza_time,496,AfA=,2018-01-19T14:10:24.088536855Z
pizza_time,513,AgE=,2018-01-19T14:10:56.489326022Z
pizza_time,493,Ae0=,2018-01-19T14:11:28.899044939Z
pizza_time,504,Afg=,2018-01-19T14:12:33.697718157Z
pizza_time,476,Adw=,2018-01-19T14:13:06.101447641Z
pizza_time,516,AgQ=,2018-01-19T14:13:38.499032391Z
pizza_time,523,Ags=,2018-01-19T14:14:10.904980587Z
pizza_time,517,AgU=,2018-01-19T14:14:43.307820465Z
pizza_time,508,Afw=,2018-01-19T14:15:15.711170647Z
pizza_time,481,AeE=,2018-01-19T14:15:48.107763191Z
pizza_time,507,Afs=,2018-01-19T14:16:20.506402721Z
pizza_time,496,AfA=,2018-01-19T14:17:25.312517348Z
pizza_time,493,Ae0=,2018-01-19T14:17:57.711052686Z
pizza_time,523,Ags=,2018-01-19T14:18:30.116533063Z
pizza_time,481,AeE=,2018-01-19T14:19:02.526650365Z
pizza_time,518,AgY=,2018-01-19T14:19:34.925130203Z
pizza_time,523,Ags=,2018-01-19T14:20:07.329656874Z
pizza_time,534,AhY=,2018-01-19T14:20:39.730087823Z
pizza_time,499,AfM=,2018-01-19T14:21:12.147237064Z
pizza_time,516,AgQ=,2018-01-19T14:21:44.52538679Z
pizza_time,504,Afg=,2018-01-19T14:22:16.929419258Z
pizza_time,508,Afw=,2018-01-19T14:22:49.331098014Z
pizza_time,519,Agc=,2018-01-19T14:23:21.739088105Z
pizza_time,502,AfY=,2018-01-19T14:23:54.134326925Z
pizza_time,513,AgE=,2018-01-19T14:24:26.537467188Z
pizza_time,496,AfA=,2018-01-19T14:24:58.938232139Z
pizza_time,494,Ae4=,2018-01-19T14:25:31.340066795Z
pizza_time,523,Ags=,2018-01-19T14:26:03.741403149Z
pizza_time,521,Agk=,2018-01-19T14:26:36.139612786Z
pizza_time,524,Agw=,2018-01-19T14:27:08.53745542Z
pizza_time,504,Afg=,2018-01-19T14:27:40.960338493Z
pizza_time,526,Ag4=,2018-01-19T14:28:13.340156728Z
pizza_time,522,Ago=,2018-01-19T14:28:45.738452164Z
pizza_time,500,AfQ=,2018-01-19T14:29:18.145991053Z
pizza_time,542,Ah4=,2018-01-19T14:29:50.545112194Z
pizza_time,524,Agw=,2018-01-19T14:30:22.947056251Z
pizza_time,532,AhQ=,2018-01-19T14:30:56.070702605Z
pizza_time,531,AhM=,2018-01-19T14:31:27.757937304Z
pizza_time,443,Abs=,2018-01-19T14:32:00.153054623Z
pizza_time,511,Af8=,2018-01-19T14:32:32.554549878Z
pizza_time,505,Afk=,2018-01-19T14:33:04.957556141Z
pizza_time,473,Adk=,2018-01-19T14:33:37.3577232Z
pizza_time,524,Agw=,2018-01-19T14:34:09.760545466Z
pizza_time,525,Ag0=,2018-01-19T14:34:42.164086137Z
pizza_time,524,Agw=,2018-01-19T14:35:14.563595085Z
pizza_time,510,Af4=,2018-01-19T14:35:46.967546857Z
pizza_time,497,AfE=,2018-01-19T14:36:19.366339701Z
pizza_time,512,AgA=,2018-01-19T14:36:51.762193828Z
pizza_time,503,Afc=,2018-01-19T14:37:24.168886316Z
pizza_time,517,AgU=,2018-01-19T14:37:56.569084968Z
pizza_time,512,AgA=,2018-01-19T14:38:28.97120493Z
pizza_time,519,Agc=,2018-01-19T14:39:01.41595633Z
pizza_time,509,Af0=,2018-01-19T14:39:33.789434833Z
pizza_time,488,Aeg=,2018-01-19T14:40:06.185595462Z
pizza_time,501,AfU=,2018-01-19T14:40:38.572180838Z
pizza_time,497,AfE=,2018-01-19T14:41:10.975763708Z
pizza_time,522,Ago=,2018-01-19T14:41:43.385598114Z
pizza_time,511,Af8=,2018-01-19T14:42:15.780111134Z
pizza_time,461,Ac0=,2018-01-19T14:42:48.185235313Z
pizza_time,507,Afs=,2018-01-19T14:43:20.587107374Z
pizza_time,520,Agg=,2018-01-19T14:43:52.99344306Z
pizza_time,504,Afg=,2018-01-19T14:44:25.388561783Z
